,0
28043,61
28044,61
28045,61
28046,61
28047,61
28048,61
28049,61
28050,61
28051,61
28052,61
28053,61
28054,61
28055,61
28056,61
28057,61
28058,61
28059,61
28060,61
28061,61
28062,61
28063,61
28064,61
28065,61
28066,61
28067,61
28068,61
28069,61
28070,61
28071,61
28072,61
28073,61
28074,61
28075,61
28076,61
28077,61
28078,61
28079,61
28080,61
28081,61
28082,61
28083,61
28084,61
28085,61
28086,61
28087,61
28088,61
28089,61
28090,61
28091,61
28092,61
28093,61
28094,61
28095,61
28096,61
28097,61
28098,61
28099,61
28100,31
28101,31
28102,31
28103,31
28104,31
28105,31
28106,31
28107,31
28108,31
28109,31
28110,31
28111,31
28112,31
28113,31
28114,31
28115,31
28116,31
28117,31
28118,31
28119,31
28120,31
28121,31
28122,31
28123,31
28124,31
28125,31
28126,31
28127,31
28128,31
28129,31
28130,31
28131,31
28132,31
28133,31
28134,31
28135,31
28136,31
28137,31
28138,31
28139,31
28140,31
28141,31
28142,31
28143,31
28144,31
28145,31
28146,31
28147,31
28148,31
28149,31
28150,31
28151,31
28152,31
28153,31
28154,31
28155,31
28156,31
28157,31
28158,31
28159,31
28160,31
28161,31
28162,31
28163,31
28164,31
28165,31
28166,31
28167,31
28168,31
28169,31
28170,31
28171,31
28172,31
28173,31
28174,31
28175,31
28176,31
28177,31
28178,31
28179,31
28180,31
28181,31
28182,31
28183,31
28184,31
28185,31
28186,31
28187,31
28188,31
28189,31
28190,31
28191,31
28192,31
28193,31
28194,31
28195,31
28196,31
28197,31
28198,31
28199,31
28200,1
28201,1
28202,1
28203,1
28204,1
28205,1
28206,1
28207,1
28208,1
28209,1
28210,1
28211,1
28212,1
28213,1
28214,1
28215,1
28216,1
28217,1
28218,1
28219,1
28220,1
28221,1
28222,1
28223,1
28224,1
28225,1
28226,1
28227,1
28228,1
28229,1
28230,1
28231,1
28232,1
28233,1
28234,1
28235,1
28236,1
28237,1
28238,1
28239,1
28240,1
28241,1
28242,1
28243,1
28244,1
28245,1
28246,1
28247,1
28248,1
28249,1
28250,1
28251,1
28252,1
28253,1
28254,1
28255,1
28256,1
28257,1
28258,1
28259,1
28260,1
28261,1
28262,1
28263,1
28264,1
28265,1
28266,1
28267,1
28268,1
28269,1
28270,1
28271,1
28272,1
28273,1
28274,1
28275,1
28276,1
28277,1
28278,1
28279,1
28280,1
28281,1
28282,1
28283,1
28284,1
28285,1
28286,1
28287,1
28288,1
28289,1
28290,1
28291,1
28292,1
28293,1
28294,1
28295,1
28296,1
28297,1
28298,1
28299,1
28300,41
28301,41
28302,41
28303,41
28304,41
28305,41
28306,41
28307,41
28308,41
28309,41
28310,41
28311,41
28312,41
28313,41
28314,41
28315,41
28316,41
28317,41
28318,41
28319,41
28320,41
28321,41
28322,41
28323,41
28324,41
28325,41
28326,41
28327,41
28328,41
28329,41
28330,41
28331,41
28332,41
28333,41
28334,41
28335,41
28336,41
28337,41
28338,41
28339,41
28340,41
28341,41
28342,41
28343,41
28344,41
28345,41
28346,41
28347,41
28348,41
28349,41
28350,41
28351,41
28352,41
28353,41
28354,41
28355,41
28356,41
28357,41
28358,41
28359,41
28360,41
28361,41
28362,41
28363,41
28364,41
28365,41
28366,41
28367,41
28368,41
28369,41
28370,41
28371,41
28372,41
28373,41
28374,41
28375,41
28376,41
28377,41
28378,41
28379,41
28380,41
28381,41
28382,41
28383,41
28384,41
28385,41
28386,41
28387,41
28388,41
28389,41
28390,41
28391,41
28392,41
28393,41
28394,41
28395,41
28396,41
28397,41
28398,41
28399,41
28400,11
28401,11
28402,11
28403,11
28404,11
28405,11
28406,11
28407,11
28408,11
28409,11
28410,11
28411,11
28412,11
28413,11
28414,11
28415,11
28416,11
28417,11
28418,11
28419,11
28420,11
28421,11
28422,11
28423,11
28424,11
28425,11
28426,11
28427,11
28428,11
28429,11
28430,11
28431,11
28432,11
28433,11
28434,11
28435,11
28436,11
28437,11
28438,11
28439,11
28440,11
28441,11
28442,11
28443,11
28444,11
28445,11
28446,11
28447,11
28448,11
28449,11
28450,11
28451,11
28452,11
28453,11
28454,11
28455,11
28456,11
28457,11
28458,11
28459,11
28460,11
28461,11
28462,11
28463,11
28464,11
28465,11
28466,11
28467,11
28468,11
28469,11
28470,11
28471,11
28472,11
28473,11
28474,11
28475,11
28476,11
28477,11
28478,11
28479,11
28480,11
28481,11
28482,11
28483,11
28484,11
28485,11
28486,11
28487,11
28488,11
28489,11
28490,11
28491,11
28492,11
28493,11
28494,11
28495,11
28496,11
28497,11
28498,11
28499,11
28500,24
28501,24
28502,24
28503,24
28504,24
28505,24
28506,24
28507,24
28508,24
28509,24
28510,24
28511,24
28512,24
28513,24
28514,24
28515,24
28516,24
28517,24
28518,24
28519,24
28520,24
28521,24
28522,24
28523,24
28524,24
28525,24
28526,24
28527,24
28528,24
28529,24
28530,24
28531,24
28532,24
28533,24
28534,24
28535,24
28536,24
28537,24
28538,24
28539,24
28540,24
28541,24
28542,24
28543,24
28544,24
28545,24
28546,24
28547,24
28548,24
28549,24
28550,24
28551,24
28552,24
28553,24
28554,24
28555,24
28556,24
28557,24
28558,24
28559,24
28560,24
28561,24
28562,24
28563,24
28564,24
28565,24
28566,24
28567,24
28568,24
28569,24
28570,24
28571,24
28572,24
28573,24
28574,24
28575,24
28576,24
28577,24
28578,24
28579,24
28580,24
28581,24
28582,24
28583,24
28584,24
28585,24
28586,24
28587,24
28588,24
28589,24
28590,24
28591,24
28592,24
28593,24
28594,24
28595,24
28596,24
28597,24
28598,24
28599,24
28600,4
28601,4
28602,4
28603,4
28604,4
28605,4
28606,4
28607,4
28608,4
28609,4
28610,4
28611,4
28612,4
28613,4
28614,4
28615,4
28616,4
28617,4
28618,4
28619,4
28620,4
28621,4
28622,4
28623,4
28624,4
28625,4
28626,4
28627,4
28628,4
28629,4
28630,4
28631,4
28632,4
28633,4
28634,4
28635,4
28636,4
28637,4
28638,4
28639,4
28640,4
28641,4
28642,4
28643,4
28644,4
28645,4
28646,4
28647,4
28648,4
28649,4
28650,4
28651,4
28652,4
28653,4
28654,4
28655,4
28656,4
28657,4
28658,4
28659,4
28660,4
28661,4
28662,4
28663,4
28664,4
28665,4
28666,4
28667,4
28668,4
28669,4
28670,4
28671,4
28672,4
28673,4
28674,4
28675,4
28676,4
28677,4
28678,4
28679,4
28680,4
28681,4
28682,4
28683,4
28684,4
28685,4
28686,4
28687,4
28688,4
28689,4
28690,4
28691,4
28692,4
28693,4
28694,4
28695,4
28696,4
28697,4
28698,4
28699,4
28700,14
28701,14
28702,14
28703,14
28704,14
28705,14
28706,14
28707,14
28708,14
28709,14
28710,14
28711,14
28712,14
28713,14
28714,14
28715,14
28716,14
28717,14
28718,14
28719,14
28720,14
28721,14
28722,14
28723,14
28724,14
28725,14
28726,14
28727,14
28728,14
28729,14
28730,14
28731,14
28732,14
28733,14
28734,14
28735,14
28736,14
28737,14
28738,14
28739,14
28740,14
28741,14
28742,14
28743,14
28744,14
28745,14
28746,14
28747,14
28748,14
28749,14
28750,14
28751,14
28752,14
28753,14
28754,14
28755,14
28756,14
28757,14
28758,14
28759,14
28760,14
28761,14
28762,14
28763,14
28764,14
28765,14
28766,14
28767,14
28768,14
28769,14
28770,14
28771,14
28772,14
28773,14
28774,14
28775,14
28776,14
28777,14
28778,14
28779,14
28780,14
28781,14
28782,14
28783,14
28784,14
28785,14
28786,14
28787,14
28788,14
28789,14
28790,14
28791,14
28792,14
28793,14
28794,14
28795,14
28796,14
28797,14
28798,14
28799,14
28800,44
28801,44
28802,44
28803,44
28804,44
28805,44
28806,44
28807,44
28808,44
28809,44
28810,44
28811,44
28812,44
28813,44
28814,44
28815,44
28816,44
28817,44
28818,44
28819,44
28820,44
28821,44
28822,44
28823,44
28824,44
28825,44
28826,44
28827,44
28828,44
28829,44
28830,44
28831,44
28832,44
28833,44
28834,44
28835,44
28836,44
28837,44
28838,44
28839,44
28840,44
28841,44
28842,44
28843,44
28844,44
28845,44
28846,44
28847,44
28848,44
28849,44
28850,44
28851,44
28852,44
28853,44
28854,44
28855,44
28856,44
28857,44
28858,44
28859,44
28860,44
28861,44
28862,44
28863,44
28864,44
28865,44
28866,44
28867,44
28868,44
28869,44
28870,44
28871,44
28872,44
28873,44
28874,44
28875,44
28876,44
28877,44
28878,44
28879,44
28880,44
28881,44
28882,44
28883,44
28884,44
28885,44
28886,44
28887,44
28888,44
28889,44
28890,44
28891,44
28892,44
28893,44
28894,44
28895,44
28896,44
28897,44
28898,44
28899,44
28900,32
28901,32
28902,32
28903,32
28904,32
28905,32
28906,32
28907,32
28908,32
28909,32
28910,32
28911,32
28912,32
28913,32
28914,32
28915,32
28916,32
28917,32
28918,32
28919,32
28920,32
28921,32
28922,32
28923,32
28924,32
28925,32
28926,32
28927,32
28928,32
28929,32
28930,32
28931,32
28932,32
28933,32
28934,32
28935,32
28936,32
28937,32
28938,32
28939,32
28940,32
28941,32
28942,32
28943,32
28944,32
28945,32
28946,32
28947,32
28948,32
28949,32
28950,32
28951,32
28952,32
28953,32
28954,32
28955,32
28956,32
28957,32
28958,32
28959,32
28960,32
28961,32
28962,32
28963,32
28964,32
28965,32
28966,32
28967,32
28968,32
28969,32
28970,32
28971,32
28972,32
28973,32
28974,32
28975,32
28976,32
28977,32
28978,32
28979,32
28980,32
28981,32
28982,32
28983,32
28984,32
28985,32
28986,32
28987,32
28988,32
28989,32
28990,32
28991,32
28992,32
28993,32
28994,32
28995,32
28996,32
28997,32
28998,32
28999,32
29000,2
29001,2
29002,2
29003,2
29004,2
29005,2
29006,2
29007,2
29008,2
29009,2
29010,2
29011,2
29012,2
29013,2
29014,2
29015,2
29016,2
29017,2
29018,2
29019,2
29020,2
29021,2
29022,2
29023,2
29024,2
29025,2
29026,2
29027,2
29028,2
29029,2
29030,2
29031,2
29032,2
29033,2
29034,2
29035,2
29036,2
29037,2
29038,2
29039,2
29040,2
29041,2
29042,2
29043,2
29044,2
29045,2
29046,2
29047,2
29048,2
29049,2
29050,2
29051,2
29052,2
29053,2
29054,2
29055,2
29056,2
29057,2
29058,2
29059,2
29060,2
29061,2
29062,2
29063,2
29064,2
29065,2
29066,2
29067,2
29068,2
29069,2
29070,2
29071,2
29072,2
29073,2
29074,2
29075,2
29076,2
29077,2
29078,2
29079,2
29080,2
29081,2
29082,2
29083,2
29084,2
29085,2
29086,2
29087,2
29088,2
29089,2
29090,2
29091,2
29092,2
29093,2
29094,2
29095,2
29096,2
29097,2
29098,2
29099,2
29100,12
29101,12
29102,12
29103,12
29104,12
29105,12
29106,12
29107,12
29108,12
29109,12
29110,12
29111,12
29112,12
29113,12
29114,12
29115,12
29116,12
29117,12
29118,12
29119,12
29120,12
29121,12
29122,12
29123,12
29124,12
29125,12
29126,12
29127,12
29128,12
29129,12
29130,12
29131,12
29132,12
29133,12
29134,12
29135,12
29136,12
29137,12
29138,12
29139,12
29140,12
29141,12
29142,12
29143,12
29144,12
29145,12
29146,12
29147,12
29148,12
29149,12
29150,12
29151,12
29152,12
29153,12
29154,12
29155,12
29156,12
29157,12
29158,12
29159,12
29160,12
29161,12
29162,12
29163,12
29164,12
29165,12
29166,12
29167,12
29168,12
29169,12
29170,12
29171,12
29172,12
29173,12
29174,12
29175,12
29176,12
29177,12
29178,12
29179,12
29180,12
29181,12
29182,12
29183,12
29184,12
29185,12
29186,12
29187,12
29188,12
29189,12
29190,12
29191,12
29192,12
29193,12
29194,12
29195,12
29196,12
29197,12
29198,12
29199,12
29200,22
29201,22
29202,22
29203,22
29204,22
29205,22
29206,22
29207,22
29208,22
29209,22
29210,22
29211,22
29212,22
29213,22
29214,22
29215,22
29216,22
29217,22
29218,22
29219,22
29220,22
29221,22
29222,22
29223,22
29224,22
29225,22
29226,22
29227,22
29228,22
29229,22
29230,22
29231,22
29232,22
29233,22
29234,22
29235,22
29236,22
29237,22
29238,22
29239,22
29240,22
29241,22
29242,22
29243,22
29244,22
29245,22
29246,22
29247,22
29248,22
29249,22
29250,22
29251,22
29252,22
29253,22
29254,22
29255,22
29256,22
29257,22
29258,22
29259,22
29260,22
29261,22
29262,22
29263,22
29264,22
29265,22
29266,22
29267,22
29268,22
29269,22
29270,22
29271,22
29272,22
29273,22
29274,22
29275,22
29276,22
29277,22
29278,22
29279,22
29280,22
29281,22
29282,22
29283,22
29284,22
29285,22
29286,22
29287,22
29288,22
29289,22
29290,22
29291,22
29292,22
29293,22
29294,22
29295,22
29296,22
29297,22
29298,22
29299,22
29300,34
29301,34
29302,34
29303,34
29304,34
29305,34
29306,34
29307,34
29308,34
29309,34
29310,34
29311,34
29312,34
29313,34
29314,34
29315,34
29316,34
29317,34
29318,34
29319,34
29320,34
29321,34
29322,34
29323,34
29324,34
29325,34
29326,34
29327,34
29328,34
29329,34
29330,34
29331,34
29332,34
29333,34
29334,34
29335,34
29336,34
29337,34
29338,34
29339,34
29340,34
29341,34
29342,34
29343,34
29344,34
29345,34
29346,34
29347,34
29348,34
29349,34
29350,34
29351,34
29352,34
29353,34
29354,34
29355,34
29356,34
29357,34
29358,34
29359,34
29360,34
29361,34
29362,34
29363,34
29364,34
29365,34
29366,34
29367,34
29368,34
29369,34
29370,34
29371,34
29372,34
29373,34
29374,34
29375,34
29376,34
29377,34
29378,34
29379,34
29380,34
29381,34
29382,34
29383,34
29384,34
29385,34
29386,34
29387,34
29388,34
29389,34
29390,34
29391,34
29392,34
29393,34
29394,34
29395,34
29396,34
29397,34
29398,34
29399,34
29400,23
29401,23
29402,23
29403,23
29404,23
29405,23
29406,23
29407,23
29408,23
29409,23
29410,23
29411,23
29412,23
29413,23
29414,23
29415,23
29416,23
29417,23
29418,23
29419,23
29420,23
29421,23
29422,23
29423,23
29424,23
29425,23
29426,23
29427,23
29428,23
29429,23
29430,23
29431,23
29432,23
29433,23
29434,23
29435,23
29436,23
29437,23
29438,23
29439,23
29440,23
29441,23
29442,23
29443,23
29444,23
29445,23
29446,23
29447,23
29448,23
29449,23
29450,23
29451,23
29452,23
29453,23
29454,23
29455,23
29456,23
29457,23
29458,23
29459,23
29460,23
29461,23
29462,23
29463,23
29464,23
29465,23
29466,23
29467,23
29468,23
29469,23
29470,23
29471,23
29472,23
29473,23
29474,23
29475,23
29476,23
29477,23
29478,23
29479,23
29480,23
29481,23
29482,23
29483,23
29484,23
29485,23
29486,23
29487,23
29488,23
29489,23
29490,23
29491,23
29492,23
29493,23
29494,23
29495,23
29496,23
29497,23
29498,23
29499,23
29500,3
29501,3
29502,3
29503,3
29504,3
29505,3
29506,3
29507,3
29508,3
29509,3
29510,3
29511,3
29512,3
29513,3
29514,3
29515,3
29516,3
29517,3
29518,3
29519,3
29520,3
29521,3
29522,3
29523,3
29524,3
29525,3
29526,3
29527,3
29528,3
29529,3
29530,3
29531,3
29532,3
29533,3
29534,3
29535,3
29536,3
29537,3
29538,3
29539,3
29540,3
29541,3
29542,3
29543,3
29544,3
29545,3
29546,3
29547,3
29548,3
29549,3
29550,3
29551,3
29552,3
29553,3
29554,3
29555,3
29556,3
29557,3
29558,3
29559,3
29560,3
29561,3
29562,3
29563,3
29564,3
29565,3
29566,3
29567,3
29568,3
29569,3
29570,3
29571,3
29572,3
29573,3
29574,3
29575,3
29576,3
29577,3
29578,3
29579,3
29580,3
29581,3
29582,3
29583,3
29584,3
29585,3
29586,3
29587,3
29588,3
29589,3
29590,3
29591,3
29592,3
29593,3
29594,3
29595,3
29596,3
29597,3
29598,3
29599,3
29600,13
29601,13
29602,13
29603,13
29604,13
29605,13
29606,13
29607,13
29608,13
29609,13
29610,13
29611,13
29612,13
29613,13
29614,13
29615,13
29616,13
29617,13
29618,13
29619,13
29620,13
29621,13
29622,13
29623,13
29624,13
29625,13
29626,13
29627,13
29628,13
29629,13
29630,13
29631,13
29632,13
29633,13
29634,13
29635,13
29636,13
29637,13
29638,13
29639,13
29640,13
29641,13
29642,13
29643,13
29644,13
29645,13
29646,13
29647,13
29648,13
29649,13
29650,13
29651,13
29652,13
29653,13
29654,13
29655,13
29656,13
29657,13
29658,13
29659,13
29660,13
29661,13
29662,13
29663,13
29664,13
29665,13
29666,13
29667,13
29668,13
29669,13
29670,13
29671,13
29672,13
29673,13
29674,13
29675,13
29676,13
29677,13
29678,13
29679,13
29680,13
29681,13
29682,13
29683,13
29684,13
29685,13
29686,13
29687,13
29688,13
29689,13
29690,13
29691,13
29692,13
29693,13
29694,13
29695,13
29696,13
29697,13
29698,13
29699,13
29700,54
29701,54
29702,54
29703,54
29704,54
29705,54
29706,54
29707,54
29708,54
29709,54
29710,54
29711,54
29712,54
29713,54
29714,54
29715,54
29716,54
29717,54
29718,54
29719,54
29720,54
29721,54
29722,54
29723,54
29724,54
29725,54
29726,54
29727,54
29728,54
29729,54
29730,54
29731,54
29732,54
29733,54
29734,54
29735,54
29736,54
29737,54
29738,54
29739,54
29740,54
29741,54
29742,54
29743,54
29744,54
29745,54
29746,54
29747,54
29748,54
29749,54
29750,54
29751,54
29752,54
29753,54
29754,54
29755,54
29756,54
29757,54
29758,54
29759,54
29760,54
29761,54
29762,54
29763,54
29764,54
29765,54
29766,54
29767,54
29768,54
29769,54
29770,54
29771,54
29772,54
29773,54
29774,54
29775,54
29776,54
29777,54
29778,54
29779,54
29780,54
29781,54
29782,54
29783,54
29784,54
29785,54
29786,54
29787,54
29788,54
29789,54
29790,54
29791,54
29792,54
29793,54
29794,54
29795,54
29796,54
29797,54
29798,54
29799,54
29800,30
29801,30
29802,30
29803,30
29804,30
29805,30
29806,30
29807,30
29808,30
29809,30
29810,30
29811,30
29812,30
29813,30
29814,30
29815,30
29816,30
29817,30
29818,30
29819,30
29820,30
29821,30
29822,30
29823,30
29824,30
29825,30
29826,30
29827,30
29828,30
29829,30
29830,30
29831,30
29832,30
29833,30
29834,30
29835,30
29836,30
29837,30
29838,30
29839,30
29840,30
29841,30
29842,30
29843,30
29844,30
29845,30
29846,30
29847,30
29848,30
29849,30
29850,30
29851,30
29852,30
29853,30
29854,30
29855,30
29856,30
29857,30
29858,30
29859,30
29860,30
29861,30
29862,30
29863,30
29864,30
29865,30
29866,30
29867,30
29868,30
29869,30
29870,30
29871,30
29872,30
29873,30
29874,30
29875,30
29876,30
29877,30
29878,30
29879,30
29880,30
29881,30
29882,30
29883,30
29884,30
29885,30
29886,30
29887,30
29888,30
29889,30
29890,30
29891,30
29892,30
29893,30
29894,30
29895,30
29896,30
29897,30
29898,30
29899,30
29900,0
29901,0
29902,0
29903,0
29904,0
29905,0
29906,0
29907,0
29908,0
29909,0
29910,0
29911,0
29912,0
29913,0
29914,0
29915,0
29916,0
29917,0
29918,0
29919,0
29920,0
29921,0
29922,0
29923,0
29924,0
29925,0
29926,0
29927,0
29928,0
29929,0
29930,0
29931,0
29932,0
29933,0
29934,0
29935,0
29936,0
29937,0
29938,0
29939,0
29940,0
29941,0
29942,0
29943,0
29944,0
29945,0
29946,0
29947,0
29948,0
29949,0
29950,0
29951,0
29952,0
29953,0
29954,0
29955,0
29956,0
29957,0
29958,0
29959,0
29960,0
29961,0
29962,0
29963,0
29964,0
29965,0
29966,0
29967,0
29968,0
29969,0
29970,0
29971,0
29972,0
29973,0
29974,0
29975,0
29976,0
29977,0
29978,0
29979,0
29980,0
29981,0
29982,0
29983,0
29984,0
29985,0
29986,0
29987,0
29988,0
29989,0
29990,0
29991,0
29992,0
29993,0
29994,0
29995,0
29996,0
29997,0
29998,0
29999,0
30000,40
30001,40
30002,40
30003,40
30004,40
30005,40
30006,40
30007,40
30008,40
30009,40
30010,40
30011,40
30012,40
30013,40
30014,40
30015,40
30016,40
30017,40
30018,40
30019,40
30020,40
30021,40
30022,40
30023,40
30024,40
30025,40
30026,40
30027,40
30028,40
30029,40
30030,40
30031,40
30032,40
30033,40
30034,40
30035,40
30036,40
30037,40
30038,40
30039,40
30040,40
30041,40
30042,40
30043,40
30044,40
30045,40
30046,40
30047,40
30048,40
30049,40
30050,40
30051,40
30052,40
30053,40
30054,40
30055,40
30056,40
30057,40
30058,40
30059,40
30060,40
30061,40
30062,40
30063,40
30064,40
30065,40
30066,40
30067,40
30068,40
30069,40
30070,40
30071,40
30072,40
30073,40
30074,40
30075,40
30076,40
30077,40
30078,40
30079,40
30080,40
30081,40
30082,40
30083,40
30084,40
30085,40
30086,40
30087,40
30088,40
30089,40
30090,40
30091,40
30092,40
30093,40
30094,40
30095,40
30096,40
30097,40
30098,40
30099,40
30100,10
30101,10
30102,10
30103,10
30104,10
30105,10
30106,10
30107,10
30108,10
30109,10
30110,10
30111,10
30112,10
30113,10
30114,10
30115,10
30116,10
30117,10
30118,10
30119,10
30120,10
30121,10
30122,10
30123,10
30124,10
30125,10
30126,10
30127,10
30128,10
30129,10
30130,10
30131,10
30132,10
30133,10
30134,10
30135,10
30136,10
30137,10
30138,10
30139,10
30140,10
30141,10
30142,10
30143,10
30144,10
30145,10
30146,10
30147,10
30148,10
30149,10
30150,10
30151,10
30152,10
30153,10
30154,10
30155,10
30156,10
30157,10
30158,10
30159,10
30160,10
30161,10
30162,10
30163,10
30164,10
30165,10
30166,10
30167,10
30168,10
30169,10
30170,10
30171,10
30172,10
30173,10
30174,10
30175,10
30176,10
30177,10
30178,10
30179,10
30180,10
30181,10
30182,10
30183,10
30184,10
30185,10
30186,10
30187,10
30188,10
30189,10
30190,10
30191,10
30192,10
30193,10
30194,10
30195,10
30196,10
30197,10
30198,10
30199,10
30200,50
30201,50
30202,50
30203,50
30204,50
30205,50
30206,50
30207,50
30208,50
30209,50
30210,50
30211,50
30212,50
30213,50
30214,50
30215,50
30216,50
30217,50
30218,50
30219,50
30220,50
30221,50
30222,50
30223,50
30224,50
30225,50
30226,50
30227,50
30228,50
30229,50
30230,50
30231,50
30232,50
30233,50
30234,50
30235,50
30236,50
30237,50
30238,50
30239,50
30240,50
30241,50
30242,50
30243,50
30244,50
30245,50
30246,50
30247,50
30248,50
30249,50
30250,50
30251,50
30252,50
30253,50
30254,50
30255,50
30256,50
30257,50
30258,50
30259,50
30260,50
30261,50
30262,50
30263,50
30264,50
30265,50
30266,50
30267,50
30268,50
30269,50
30270,50
30271,50
30272,50
30273,50
30274,50
30275,50
30276,50
30277,50
30278,50
30279,50
30280,50
30281,50
30282,50
30283,50
30284,50
30285,50
30286,50
30287,50
30288,50
30289,50
30290,50
30291,50
30292,50
30293,50
30294,50
30295,50
30296,50
30297,50
30298,50
30299,50
30300,20
30301,20
30302,20
30303,20
30304,20
30305,20
30306,20
30307,20
30308,20
30309,20
30310,20
30311,20
30312,20
30313,20
30314,20
30315,20
30316,20
30317,20
30318,20
30319,20
30320,20
30321,20
30322,20
30323,20
30324,20
30325,20
30326,20
30327,20
30328,20
30329,20
30330,20
30331,20
30332,20
30333,20
30334,20
30335,20
30336,20
30337,20
30338,20
30339,20
30340,20
30341,20
30342,20
30343,20
30344,20
30345,20
30346,20
30347,20
30348,20
30349,20
30350,20
30351,20
30352,20
30353,20
30354,20
30355,20
30356,20
30357,20
30358,20
30359,20
30360,20
30361,20
30362,20
30363,20
30364,20
30365,20
30366,20
30367,20
30368,20
30369,20
30370,20
30371,20
30372,20
30373,20
30374,20
30375,20
30376,20
30377,20
30378,20
30379,20
30380,20
30381,20
30382,20
30383,20
30384,20
30385,20
30386,20
30387,20
30388,20
30389,20
30390,20
30391,20
30392,20
30393,20
30394,20
30395,20
30396,20
30397,20
30398,20
30399,20
30400,51
30401,51
30402,51
30403,51
30404,51
30405,51
30406,51
30407,51
30408,51
30409,51
30410,51
30411,51
30412,51
30413,51
30414,51
30415,51
30416,51
30417,51
30418,51
30419,51
30420,51
30421,51
30422,51
30423,51
30424,51
30425,51
30426,51
30427,51
30428,51
30429,51
30430,51
30431,51
30432,51
30433,51
30434,51
30435,51
30436,51
30437,51
30438,51
30439,51
30440,51
30441,51
30442,51
30443,51
30444,51
30445,51
30446,51
30447,51
30448,51
30449,51
30450,51
30451,51
30452,51
30453,51
30454,51
30455,51
30456,51
30457,51
30458,51
30459,51
30460,51
30461,51
30462,51
30463,51
30464,51
30465,51
30466,51
30467,51
30468,51
30469,51
30470,51
30471,51
30472,51
30473,51
30474,51
30475,51
30476,51
30477,51
30478,51
30479,51
30480,51
30481,51
30482,51
30483,51
30484,51
30485,51
30486,51
30487,51
30488,51
30489,51
30490,51
30491,51
30492,51
30493,51
30494,51
30495,51
30496,51
30497,51
30498,51
30499,51
30500,21
30501,21
30502,21
30503,21
30504,21
30505,21
30506,21
30507,21
30508,21
30509,21
30510,21
30511,21
30512,21
30513,21
30514,21
30515,21
30516,21
30517,21
30518,21
30519,21
30520,21
30521,21
30522,21
30523,21
30524,21
30525,21
30526,21
30527,21
30528,21
30529,21
30530,21
30531,21
30532,21
30533,21
30534,21
30535,21
30536,21
30537,21
30538,21
30539,21
30540,21
30541,21
30542,21
30543,21
30544,21
30545,21
30546,21
30547,21
30548,21
30549,21
30550,21
30551,21
30552,21
30553,21
30554,21
30555,21
30556,21
30557,21
30558,21
30559,21
30560,21
30561,21
30562,21
30563,21
30564,21
30565,21
30566,21
30567,21
30568,21
30569,21
30570,21
30571,21
30572,21
30573,21
30574,21
30575,21
30576,21
30577,21
30578,21
30579,21
30580,21
30581,21
30582,21
30583,21
30584,21
30585,21
30586,21
30587,21
30588,21
30589,21
30590,21
30591,21
30592,21
30593,21
30594,21
30595,21
30596,21
30597,21
30598,21
30599,21
30600,61
30601,61
30602,61
30603,61
30604,61
30605,61
30606,61
30607,61
30608,61
30609,61
30610,61
30611,61
30612,61
30613,61
30614,61
30615,61
30616,61
30617,61
30618,61
30619,61
30620,61
30621,61
30622,61
30623,61
30624,61
30625,61
30626,61
30627,61
30628,61
30629,61
30630,61
30631,61
30632,61
30633,61
30634,61
30635,61
30636,61
30637,61
30638,61
30639,61
30640,61
30641,61
30642,61
30643,61
30644,61
30645,61
30646,61
30647,61
30648,61
30649,61
30650,61
30651,61
30652,61
30653,61
30654,61
30655,61
30656,61
30657,61
30658,61
30659,61
30660,61
30661,61
30662,61
30663,61
30664,61
30665,61
30666,61
30667,61
30668,61
30669,61
30670,61
30671,61
30672,61
30673,61
30674,61
30675,61
30676,61
30677,61
30678,61
30679,61
30680,61
30681,61
30682,61
30683,61
30684,61
30685,61
30686,61
30687,61
30688,61
30689,61
30690,61
30691,61
30692,61
30693,61
30694,61
30695,61
30696,61
30697,61
30698,61
30699,61
30700,31
30701,31
30702,31
30703,31
30704,31
30705,31
30706,31
30707,31
30708,31
30709,31
30710,31
30711,31
30712,31
30713,31
30714,31
30715,31
30716,31
30717,31
30718,31
30719,31
30720,31
30721,31
30722,31
30723,31
30724,31
30725,31
30726,31
30727,31
30728,31
30729,31
30730,31
30731,31
30732,31
30733,31
30734,31
30735,31
30736,31
30737,31
30738,31
30739,31
30740,31
30741,31
30742,31
30743,31
30744,31
30745,31
30746,31
30747,31
30748,31
30749,31
30750,31
30751,31
30752,31
30753,31
30754,31
30755,31
30756,31
30757,31
30758,31
30759,31
30760,31
30761,31
30762,31
30763,31
30764,31
30765,31
30766,31
30767,31
30768,31
30769,31
30770,31
30771,31
30772,31
30773,31
30774,31
30775,31
30776,31
30777,31
30778,31
30779,31
30780,31
30781,31
30782,31
30783,31
30784,31
30785,31
30786,31
30787,31
30788,31
30789,31
30790,31
30791,31
30792,31
30793,31
30794,31
30795,31
30796,31
30797,31
30798,31
30799,31
30800,1
30801,1
30802,1
30803,1
30804,1
30805,1
30806,1
30807,1
30808,1
30809,1
30810,1
30811,1
30812,1
30813,1
30814,1
30815,1
30816,1
30817,1
30818,1
30819,1
30820,1
30821,1
30822,1
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,1
30830,1
30831,1
30832,1
30833,1
30834,1
30835,1
30836,1
30837,1
30838,1
30839,1
30840,1
30841,1
